image_path,true_label,pred_label,correct,confidence
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05914.ppm,1,1,1,0.9549769163131714
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05915.ppm,18,18,1,0.753142237663269
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05916.ppm,7,7,1,0.9533278346061707
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05917.ppm,15,15,1,0.9473696947097778
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05918.ppm,15,15,1,0.9685871601104736
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05919.ppm,9,9,1,0.9502375721931458
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05920.ppm,4,4,1,0.9496986865997314
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05921.ppm,35,35,1,0.9340012669563293
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05922.ppm,31,31,1,0.9625838398933411
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05923.ppm,13,13,1,0.9578943252563477
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05924.ppm,6,32,0,0.30836814641952515
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05925.ppm,12,12,1,0.9511937499046326
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05926.ppm,5,5,1,0.9469341039657593
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05927.ppm,29,29,1,0.9534977078437805
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05928.ppm,2,2,1,0.9537913203239441
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05929.ppm,3,3,1,0.9453892707824707
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05930.ppm,35,35,1,0.9290503263473511
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05931.ppm,17,17,1,0.9592043161392212
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05932.ppm,7,7,1,0.9556066989898682
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05933.ppm,2,2,1,0.9558988809585571
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05934.ppm,12,12,1,0.9468609094619751
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05935.ppm,35,35,1,0.941670298576355
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05936.ppm,8,8,1,0.9606350064277649
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05937.ppm,10,10,1,0.950455367565155
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05938.ppm,38,38,1,0.9628974199295044
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05939.ppm,35,35,1,0.9400893449783325
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05940.ppm,1,1,1,0.9530230760574341
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05941.ppm,35,35,1,0.9459091424942017
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05942.ppm,7,7,1,0.9545373916625977
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05943.ppm,2,2,1,0.957728385925293
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05944.ppm,25,25,1,0.9561456441879272
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05945.ppm,0,0,1,0.967271625995636
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05946.ppm,2,2,1,0.9575885534286499
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05947.ppm,1,1,1,0.9580704569816589
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05948.ppm,4,4,1,0.9518500566482544
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05949.ppm,36,36,1,0.96719890832901
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05950.ppm,29,29,1,0.9620630741119385
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05951.ppm,8,8,1,0.9608054757118225
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05952.ppm,7,7,1,0.9496573209762573
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05953.ppm,35,35,1,0.9428148865699768
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05954.ppm,10,10,1,0.9548848271369934
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05955.ppm,1,1,1,0.9561586976051331
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05956.ppm,13,13,1,0.9538119435310364
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05957.ppm,4,4,1,0.9484943151473999
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05958.ppm,10,10,1,0.9576384425163269
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05959.ppm,5,5,1,0.9414497017860413
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05960.ppm,12,12,1,0.9521299004554749
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05961.ppm,7,7,1,0.9582164287567139
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05962.ppm,16,16,1,0.9430609345436096
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05963.ppm,3,3,1,0.9549586772918701
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05964.ppm,1,1,1,0.9584572911262512
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05965.ppm,1,1,1,0.9608680009841919
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05966.ppm,41,41,1,0.8685122132301331
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05967.ppm,19,19,1,0.9566150307655334
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05968.ppm,8,8,1,0.9623036980628967
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05969.ppm,13,13,1,0.9498738050460815
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05970.ppm,10,10,1,0.9514421820640564
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05971.ppm,1,1,1,0.9593670964241028
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05972.ppm,38,10,0,0.15098026394844055
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05973.ppm,13,13,1,0.9541953206062317
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05974.ppm,11,11,1,0.9614071249961853
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05975.ppm,2,2,1,0.9601315855979919
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05976.ppm,2,2,1,0.9580259919166565
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05977.ppm,7,7,1,0.9494326710700989
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05978.ppm,10,10,1,0.9579874873161316
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05979.ppm,14,14,1,0.9596564173698425
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05980.ppm,10,10,1,0.9494868516921997
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05981.ppm,39,39,1,0.9480248093605042
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05982.ppm,9,9,1,0.9379685521125793
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05983.ppm,25,25,1,0.9650759696960449
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05984.ppm,3,3,1,0.9550303220748901
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05985.ppm,6,6,1,0.934889554977417
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05986.ppm,17,17,1,0.965944766998291
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05987.ppm,13,13,1,0.9513334035873413
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05988.ppm,2,2,1,0.9583109021186829
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05989.ppm,3,3,1,0.9525856375694275
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05990.ppm,17,17,1,0.9603467583656311
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05991.ppm,2,2,1,0.9578481316566467
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05992.ppm,40,40,1,0.9622443914413452
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05993.ppm,1,1,1,0.9615529179573059
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05994.ppm,10,10,1,0.953394889831543
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05995.ppm,5,5,1,0.9510066509246826
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05996.ppm,32,32,1,0.9900516867637634
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05997.ppm,8,8,1,0.9611040949821472
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05998.ppm,12,12,1,0.9540748596191406
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/05999.ppm,42,42,1,0.9556799530982971
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06000.ppm,1,1,1,0.9611009359359741
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06001.ppm,35,35,1,0.9481040239334106
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06002.ppm,0,0,1,0.9568602442741394
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06003.ppm,1,1,1,0.955119252204895
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06004.ppm,30,30,1,0.9331033229827881
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06005.ppm,1,1,1,0.9622408747673035
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06006.ppm,2,2,1,0.9639837741851807
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06007.ppm,29,29,1,0.9647064805030823
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06008.ppm,13,13,1,0.9557353854179382
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06009.ppm,3,3,1,0.9481914639472961
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06010.ppm,36,36,1,0.9618520736694336
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06011.ppm,15,15,1,0.9504466652870178
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06012.ppm,4,4,1,0.9598789811134338
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06013.ppm,23,23,1,0.9444950222969055
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06014.ppm,5,5,1,0.9496564865112305
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06015.ppm,5,5,1,0.9498595595359802
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06016.ppm,8,8,1,0.9614245295524597
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06017.ppm,8,8,1,0.9628978371620178
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06018.ppm,5,5,1,0.9491759538650513
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06019.ppm,4,4,1,0.9540317058563232
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06020.ppm,2,2,1,0.9592819809913635
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06021.ppm,10,10,1,0.9537675976753235
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06022.ppm,25,25,1,0.9706606864929199
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06023.ppm,4,4,1,0.9494246244430542
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06024.ppm,25,25,1,0.9653633832931519
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06025.ppm,32,32,1,0.9911836385726929
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06026.ppm,13,13,1,0.9540372490882874
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06027.ppm,34,34,1,0.948194682598114
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06028.ppm,26,26,1,0.9391191005706787
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06029.ppm,25,25,1,0.9643585681915283
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06030.ppm,15,15,1,0.9500045776367188
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06031.ppm,25,25,1,0.9666967988014221
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06032.ppm,18,18,1,0.9561814069747925
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06033.ppm,6,6,1,0.9241897463798523
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06034.ppm,9,9,1,0.949193000793457
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06035.ppm,7,7,1,0.9535372853279114
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06036.ppm,1,1,1,0.9558476805686951
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06037.ppm,13,13,1,0.9509297609329224
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06038.ppm,27,27,1,0.9590689539909363
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06039.ppm,1,1,1,0.961578369140625
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06040.ppm,4,4,1,0.949080765247345
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06041.ppm,23,23,1,0.9468280673027039
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06042.ppm,25,25,1,0.9724642634391785
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06043.ppm,35,35,1,0.9322201013565063
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06044.ppm,10,10,1,0.9396094679832458
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06045.ppm,4,4,1,0.9505656957626343
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06046.ppm,7,7,1,0.954208493232727
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06047.ppm,10,10,1,0.949192464351654
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06048.ppm,12,12,1,0.9394985437393188
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06049.ppm,12,12,1,0.9494056105613708
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06050.ppm,18,18,1,0.9491420984268188
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06051.ppm,26,26,1,0.9533360600471497
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06052.ppm,12,12,1,0.955946147441864
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06053.ppm,25,25,1,0.9698907136917114
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06054.ppm,11,11,1,0.7489151954650879
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06055.ppm,35,35,1,0.9394657611846924
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06056.ppm,12,12,1,0.9527192115783691
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06057.ppm,35,35,1,0.9448283910751343
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06058.ppm,4,4,1,0.9538270831108093
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06059.ppm,10,10,1,0.9537231922149658
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06060.ppm,2,2,1,0.9546574950218201
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06061.ppm,7,7,1,0.9556293487548828
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06062.ppm,40,40,1,0.9637237191200256
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06063.ppm,11,11,1,0.9559670686721802
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06064.ppm,38,38,1,0.9549617171287537
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06065.ppm,13,13,1,0.9570048451423645
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06066.ppm,12,12,1,0.7979511022567749
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06067.ppm,13,13,1,0.9585921168327332
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06068.ppm,36,36,1,0.5444396734237671
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06069.ppm,5,5,1,0.9435381293296814
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06070.ppm,35,35,1,0.9320083260536194
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06071.ppm,15,15,1,0.9560146331787109
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06072.ppm,11,11,1,0.9587622880935669
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06073.ppm,13,13,1,0.9569151401519775
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06074.ppm,13,13,1,0.9531598091125488
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06075.ppm,36,36,1,0.9608988761901855
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06076.ppm,5,5,1,0.950463593006134
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06077.ppm,33,33,1,0.9453272223472595
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06078.ppm,8,8,1,0.9507869482040405
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06079.ppm,34,34,1,0.9507856965065002
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06080.ppm,13,13,1,0.950977623462677
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06081.ppm,1,1,1,0.9626843333244324
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06082.ppm,3,3,1,0.9521179795265198
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06083.ppm,38,38,1,0.9556421637535095
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06084.ppm,17,17,1,0.958885133266449
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06085.ppm,6,6,1,0.9515706300735474
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06086.ppm,5,5,1,0.9500159025192261
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06087.ppm,25,25,1,0.9651928544044495
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06088.ppm,5,5,1,0.9495418667793274
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06089.ppm,10,10,1,0.87652188539505
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06090.ppm,30,20,0,0.4919917583465576
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06091.ppm,10,10,1,0.9508669376373291
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06092.ppm,7,7,1,0.9537333250045776
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06093.ppm,2,2,1,0.955964982509613
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06094.ppm,12,12,1,0.9515543580055237
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06095.ppm,5,5,1,0.9501042366027832
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06096.ppm,3,3,1,0.9455270171165466
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06097.ppm,2,2,1,0.9567736983299255
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06098.ppm,23,23,1,0.9438027739524841
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06099.ppm,20,20,1,0.9633147120475769
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06100.ppm,9,9,1,0.9517709016799927
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06101.ppm,4,4,1,0.9516915678977966
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06102.ppm,22,22,1,0.9445273280143738
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06103.ppm,9,9,1,0.9464498162269592
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06104.ppm,4,4,1,0.9511377811431885
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06105.ppm,38,38,1,0.8120886087417603
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06106.ppm,5,5,1,0.950505256652832
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06107.ppm,9,9,1,0.950738251209259
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06108.ppm,27,27,1,0.9695811867713928
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06109.ppm,8,8,1,0.9601656198501587
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06110.ppm,8,8,1,0.9623041152954102
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06111.ppm,41,41,1,0.7169788479804993
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06112.ppm,12,12,1,0.9522240161895752
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06113.ppm,11,11,1,0.9605893492698669
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06114.ppm,3,3,1,0.946888267993927
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06115.ppm,5,5,1,0.9508472084999084
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06116.ppm,0,0,1,0.9671677947044373
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06117.ppm,25,25,1,0.9633607268333435
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06118.ppm,5,5,1,0.9509267807006836
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06119.ppm,36,36,1,0.961793065071106
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06120.ppm,2,2,1,0.9576375484466553
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06121.ppm,13,13,1,0.9514140486717224
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06122.ppm,26,26,1,0.9364097118377686
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06123.ppm,17,17,1,0.9621780514717102
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06124.ppm,3,3,1,0.9478581547737122
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06125.ppm,13,13,1,0.9547142386436462
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06126.ppm,2,2,1,0.956969141960144
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06127.ppm,28,28,1,0.9589301943778992
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06128.ppm,28,28,1,0.9560075998306274
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06129.ppm,38,25,0,0.19047152996063232
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06130.ppm,5,5,1,0.9510687589645386
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06131.ppm,1,1,1,0.9597060084342957
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06132.ppm,15,15,1,0.9433078169822693
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06133.ppm,17,17,1,0.9639949798583984
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06134.ppm,15,15,1,0.9527741074562073
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06135.ppm,2,2,1,0.957777738571167
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06136.ppm,42,42,1,0.9369640350341797
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06137.ppm,2,2,1,0.9564774036407471
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06138.ppm,17,17,1,0.9626747369766235
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06139.ppm,30,30,1,0.9585151076316833
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06140.ppm,25,25,1,0.9673612117767334
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06141.ppm,26,26,1,0.944138765335083
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06142.ppm,38,38,1,0.9529510736465454
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06143.ppm,11,11,1,0.9661450982093811
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06144.ppm,12,12,1,0.9414738416671753
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06145.ppm,6,6,1,0.9445524215698242
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06146.ppm,30,30,1,0.9092448949813843
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06147.ppm,25,25,1,0.9674482941627502
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06148.ppm,12,12,1,0.9519277215003967
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06149.ppm,18,18,1,0.9193540215492249
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06150.ppm,3,3,1,0.9553616046905518
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06151.ppm,13,13,1,0.9560606479644775
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06152.ppm,1,1,1,0.964043915271759
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06153.ppm,13,13,1,0.9478999972343445
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06154.ppm,17,17,1,0.9590457081794739
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06155.ppm,25,25,1,0.6715766787528992
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06156.ppm,18,18,1,0.9563817381858826
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06157.ppm,6,6,1,0.9460164904594421
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06158.ppm,10,10,1,0.9504368305206299
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06159.ppm,18,18,1,0.9522860646247864
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06160.ppm,10,10,1,0.9520036578178406
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06161.ppm,6,6,1,0.8623306751251221
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/06162.ppm,8,8,1,0.9599109292030334
