image_path,true_label,pred_label,correct,confidence
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07479.ppm,1,1,1,0.9487027525901794
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07480.ppm,31,31,1,0.9519839286804199
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07481.ppm,33,33,1,0.9594483971595764
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07482.ppm,8,8,1,0.9534797668457031
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07483.ppm,1,1,1,0.948786199092865
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07484.ppm,9,9,1,0.9572225213050842
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07485.ppm,21,21,1,0.9488102793693542
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07486.ppm,13,13,1,0.9466033577919006
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07487.ppm,35,35,1,0.9507295489311218
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07488.ppm,8,8,1,0.95257568359375
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07489.ppm,33,33,1,0.9595125913619995
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07490.ppm,14,14,1,0.9504075646400452
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07491.ppm,2,2,1,0.9456171989440918
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07492.ppm,10,10,1,0.9468008279800415
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07493.ppm,1,1,1,0.9470683932304382
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07494.ppm,5,5,1,0.9496459364891052
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07495.ppm,1,1,1,0.9493630528450012
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07496.ppm,13,13,1,0.9417327642440796
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07497.ppm,18,18,1,0.9571719169616699
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07498.ppm,37,37,1,0.9542853236198425
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07499.ppm,4,4,1,0.9446965456008911
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07500.ppm,6,6,1,0.9601158499717712
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07501.ppm,3,3,1,0.9585101008415222
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07502.ppm,8,8,1,0.9545865654945374
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07503.ppm,38,38,1,0.9310706853866577
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07504.ppm,42,42,1,0.9511989951133728
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07505.ppm,29,29,1,0.9513169527053833
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07506.ppm,6,6,1,0.8493840098381042
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07507.ppm,2,2,1,0.9418415427207947
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07508.ppm,18,18,1,0.9535232186317444
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07509.ppm,35,35,1,0.9468590617179871
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07510.ppm,5,5,1,0.9493268728256226
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07511.ppm,23,23,1,0.9394645690917969
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07512.ppm,38,38,1,0.9389613270759583
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07513.ppm,8,8,1,0.954937219619751
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07514.ppm,38,38,1,0.9429743885993958
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07515.ppm,13,13,1,0.955763578414917
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07516.ppm,36,36,1,0.953558087348938
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07517.ppm,1,1,1,0.9475942850112915
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07518.ppm,36,36,1,0.9562086462974548
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07519.ppm,35,35,1,0.9512964487075806
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07520.ppm,18,18,1,0.9569412469863892
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07521.ppm,23,23,1,0.9494362473487854
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07522.ppm,11,11,1,0.9495318531990051
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07523.ppm,10,10,1,0.9483257532119751
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07524.ppm,25,25,1,0.9568324089050293
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07525.ppm,30,30,1,0.8706344962120056
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07526.ppm,5,5,1,0.9514886140823364
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07527.ppm,29,29,1,0.9478495717048645
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07528.ppm,31,31,1,0.9434034824371338
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07529.ppm,14,14,1,0.9541434645652771
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07530.ppm,1,1,1,0.9492524266242981
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07531.ppm,38,38,1,0.9361065626144409
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07532.ppm,3,3,1,0.9577040076255798
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07533.ppm,1,1,1,0.9464735984802246
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07534.ppm,14,14,1,0.9496625661849976
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07535.ppm,11,11,1,0.9495596885681152
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07536.ppm,25,25,1,0.9644326567649841
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07537.ppm,38,38,1,0.9371781945228577
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07538.ppm,8,8,1,0.9590311646461487
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07539.ppm,12,12,1,0.9573291540145874
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07540.ppm,39,39,1,0.9566792845726013
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07541.ppm,18,18,1,0.9639605283737183
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07542.ppm,17,17,1,0.9502189755439758
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07543.ppm,4,4,1,0.9435200095176697
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07544.ppm,4,4,1,0.9485977292060852
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07545.ppm,1,1,1,0.9546869397163391
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07546.ppm,1,1,1,0.9495238065719604
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07547.ppm,4,4,1,0.9459941387176514
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07548.ppm,12,12,1,0.9505116939544678
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07549.ppm,25,25,1,0.9600480198860168
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07550.ppm,12,12,1,0.959031343460083
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07551.ppm,5,5,1,0.9482592940330505
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07552.ppm,12,12,1,0.9531453847885132
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07553.ppm,27,27,1,0.9338819980621338
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07554.ppm,12,12,1,0.9552215933799744
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07555.ppm,12,12,1,0.9577564001083374
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07556.ppm,38,38,1,0.936722457408905
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07557.ppm,11,11,1,0.9510871767997742
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07558.ppm,4,4,1,0.9495275616645813
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07559.ppm,30,30,1,0.9705734252929688
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07560.ppm,9,9,1,0.9547443389892578
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07561.ppm,4,4,1,0.948969841003418
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07562.ppm,17,17,1,0.9520397782325745
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07563.ppm,25,25,1,0.9561353921890259
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07564.ppm,4,4,1,0.948374330997467
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07565.ppm,16,16,1,0.9600073099136353
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07566.ppm,18,18,1,0.9535472393035889
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07567.ppm,13,13,1,0.9475385546684265
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07568.ppm,23,23,1,0.879521906375885
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07569.ppm,18,18,1,0.9492286443710327
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07570.ppm,1,1,1,0.948488712310791
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07571.ppm,21,21,1,0.9574857354164124
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07572.ppm,12,12,1,0.9520184993743896
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07573.ppm,10,10,1,0.9468838572502136
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07574.ppm,5,5,1,0.9518905878067017
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07575.ppm,42,42,1,0.9450678825378418
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07576.ppm,13,13,1,0.9548444151878357
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07577.ppm,4,4,1,0.9466057419776917
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07578.ppm,22,22,1,0.9651693105697632
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07579.ppm,2,2,1,0.9578936696052551
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07580.ppm,3,3,1,0.9625204205513
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07581.ppm,13,13,1,0.9455947279930115
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07582.ppm,19,19,1,0.9451988935470581
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07583.ppm,16,16,1,0.9632277488708496
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07584.ppm,3,3,1,0.9566688537597656
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07585.ppm,4,4,1,0.9447486996650696
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07586.ppm,28,28,1,0.9646557569503784
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07587.ppm,5,5,1,0.9549939632415771
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07588.ppm,31,31,1,0.9454250335693359
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07589.ppm,13,13,1,0.9483814239501953
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07590.ppm,25,25,1,0.9572785496711731
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07591.ppm,35,35,1,0.9464737176895142
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07592.ppm,1,1,1,0.9460530877113342
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07593.ppm,26,26,1,0.9601650834083557
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07594.ppm,39,39,1,0.9246834516525269
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07595.ppm,38,38,1,0.942182719707489
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07596.ppm,36,36,1,0.9602076411247253
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07597.ppm,31,31,1,0.9423033595085144
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07598.ppm,38,38,1,0.9406993985176086
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07599.ppm,38,38,1,0.9406837224960327
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07600.ppm,3,3,1,0.9549353718757629
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07601.ppm,13,13,1,0.9427745342254639
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07602.ppm,28,28,1,0.966835618019104
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07603.ppm,17,17,1,0.9605734348297119
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07604.ppm,10,10,1,0.9460071921348572
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07605.ppm,11,11,1,0.9506003260612488
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07606.ppm,38,38,1,0.9390831589698792
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07607.ppm,7,7,1,0.9601017832756042
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07608.ppm,26,26,1,0.9577051997184753
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07609.ppm,33,33,1,0.9581387042999268
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07610.ppm,10,10,1,0.9463180303573608
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07611.ppm,28,28,1,0.9674821496009827
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07612.ppm,2,2,1,0.948647677898407
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07613.ppm,3,3,1,0.9573048949241638
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07614.ppm,3,3,1,0.9578256011009216
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07615.ppm,13,13,1,0.9491453170776367
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07616.ppm,2,2,1,0.9484575390815735
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07617.ppm,12,12,1,0.956658124923706
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07618.ppm,31,31,1,0.9436182975769043
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07619.ppm,38,38,1,0.9393466711044312
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07620.ppm,2,2,1,0.948361873626709
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07621.ppm,34,34,1,0.9593929052352905
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07622.ppm,9,9,1,0.953876256942749
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07623.ppm,1,1,1,0.9514675736427307
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07624.ppm,8,8,1,0.955660343170166
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07625.ppm,31,31,1,0.9492945075035095
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07626.ppm,3,3,1,0.9562858939170837
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07627.ppm,31,31,1,0.9541545510292053
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07628.ppm,33,33,1,0.9580603837966919
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07629.ppm,12,12,1,0.9549450874328613
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07630.ppm,1,1,1,0.950310468673706
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07631.ppm,6,6,1,0.9517308473587036
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07632.ppm,35,35,1,0.9429771900177002
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07633.ppm,11,30,0,0.6882293820381165
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07634.ppm,4,4,1,0.9468633532524109
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07635.ppm,2,2,1,0.9430673122406006
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07636.ppm,38,38,1,0.9389694929122925
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07637.ppm,34,34,1,0.9584940671920776
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07638.ppm,12,12,1,0.9571985006332397
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07639.ppm,12,12,1,0.9717641472816467
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07640.ppm,40,40,1,0.9688244462013245
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07641.ppm,9,9,1,0.9522386193275452
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07642.ppm,10,10,1,0.9492085576057434
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07643.ppm,4,4,1,0.9444497227668762
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07644.ppm,12,12,1,0.9557865858078003
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07645.ppm,25,25,1,0.9597161412239075
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07646.ppm,31,31,1,0.9609258770942688
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07647.ppm,25,25,1,0.9593257308006287
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07648.ppm,2,2,1,0.9484136700630188
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07649.ppm,13,13,1,0.9490378499031067
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07650.ppm,16,16,1,0.9564929604530334
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07651.ppm,3,3,1,0.956387996673584
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07652.ppm,31,31,1,0.9492954611778259
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07653.ppm,33,33,1,0.9612146615982056
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07654.ppm,12,12,1,0.9582582712173462
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07655.ppm,12,12,1,0.9569159150123596
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07656.ppm,15,15,1,0.9634163975715637
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07657.ppm,4,4,1,0.9480135440826416
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07658.ppm,17,17,1,0.9535567760467529
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07659.ppm,8,8,1,0.9576122760772705
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07660.ppm,38,38,1,0.9345368146896362
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07661.ppm,33,33,1,0.9604536294937134
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07662.ppm,31,31,1,0.9471349716186523
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07663.ppm,38,38,1,0.9356796741485596
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07664.ppm,13,13,1,0.9459710121154785
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07665.ppm,13,13,1,0.94111567735672
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07666.ppm,2,2,1,0.9459208846092224
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07667.ppm,31,31,1,0.9595538973808289
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07668.ppm,10,10,1,0.943300724029541
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07669.ppm,2,2,1,0.9461773633956909
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07670.ppm,5,5,1,0.9509215950965881
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07671.ppm,5,5,1,0.9555022120475769
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07672.ppm,4,4,1,0.9545202255249023
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07673.ppm,38,38,1,0.9333678483963013
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07674.ppm,17,17,1,0.9459885358810425
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07675.ppm,7,7,1,0.954498827457428
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07676.ppm,21,21,1,0.9680686593055725
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07677.ppm,31,31,1,0.9473927021026611
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07678.ppm,12,12,1,0.9668750762939453
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07679.ppm,8,8,1,0.9535537958145142
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07680.ppm,25,25,1,0.9504739046096802
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07681.ppm,4,4,1,0.9441426396369934
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07682.ppm,13,13,1,0.9480015635490417
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07683.ppm,7,7,1,0.955934464931488
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07684.ppm,1,1,1,0.5378656387329102
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07685.ppm,38,38,1,0.9339051842689514
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07686.ppm,38,38,1,0.9232136011123657
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07687.ppm,1,1,1,0.9504602551460266
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07688.ppm,2,2,1,0.9443609118461609
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07689.ppm,12,12,1,0.9562878608703613
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07690.ppm,7,7,1,0.9517272710800171
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07691.ppm,2,2,1,0.9466719627380371
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07692.ppm,25,25,1,0.9604330658912659
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07693.ppm,30,30,1,0.748306393623352
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07694.ppm,38,38,1,0.9336650371551514
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07695.ppm,40,35,0,0.630800187587738
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07696.ppm,12,12,1,0.9567135572433472
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07697.ppm,29,29,1,0.940890371799469
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07698.ppm,8,8,1,0.9540945291519165
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07699.ppm,9,9,1,0.9529366493225098
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07700.ppm,30,30,1,0.9710034728050232
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07701.ppm,5,5,1,0.9501132965087891
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07702.ppm,12,12,1,0.9636907577514648
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07703.ppm,38,38,1,0.9382588267326355
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07704.ppm,10,10,1,0.9429734349250793
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07705.ppm,1,1,1,0.9499691128730774
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07706.ppm,35,35,1,0.9482083916664124
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07707.ppm,4,4,1,0.9459454417228699
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07708.ppm,16,16,1,0.9566508531570435
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07709.ppm,4,4,1,0.9456751942634583
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07710.ppm,25,25,1,0.9580018520355225
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07711.ppm,7,7,1,0.9566709995269775
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07712.ppm,0,0,1,0.9422327876091003
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07713.ppm,6,6,1,0.7799102663993835
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07714.ppm,25,25,1,0.7027237415313721
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07715.ppm,20,20,1,0.9686962366104126
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07716.ppm,12,12,1,0.9569907784461975
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07717.ppm,11,11,1,0.9593680500984192
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07718.ppm,9,9,1,0.9552382230758667
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07719.ppm,5,5,1,0.9526904225349426
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07720.ppm,27,27,1,0.9531342387199402
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07721.ppm,38,38,1,0.9344220757484436
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07722.ppm,4,4,1,0.94580078125
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07723.ppm,5,5,1,0.9501309394836426
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07724.ppm,2,2,1,0.9483028054237366
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07725.ppm,18,18,1,0.5206926465034485
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07726.ppm,4,4,1,0.9486948847770691
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07727.ppm,1,1,1,0.9508085250854492
