image_path,true_label,pred_label,correct,confidence
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07053.ppm,42,42,1,0.9719180464744568
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07054.ppm,18,18,1,0.9571174383163452
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07055.ppm,10,10,1,0.9535912871360779
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07056.ppm,7,7,1,0.9617166519165039
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07057.ppm,5,5,1,0.957026481628418
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07058.ppm,33,33,1,0.9631215929985046
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07059.ppm,8,8,1,0.9374259114265442
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07060.ppm,1,1,1,0.9548013806343079
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07061.ppm,7,7,1,0.9507462382316589
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07062.ppm,14,14,1,0.9511340856552124
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07063.ppm,33,33,1,0.9369506239891052
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07064.ppm,11,11,1,0.9637866020202637
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07065.ppm,1,1,1,0.9500464200973511
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07066.ppm,1,1,1,0.954626739025116
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07067.ppm,2,2,1,0.9588375687599182
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07068.ppm,31,31,1,0.9706012010574341
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07069.ppm,3,3,1,0.9465482831001282
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07070.ppm,33,33,1,0.9613701105117798
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07071.ppm,3,3,1,0.9551990628242493
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07072.ppm,30,30,1,0.9183217883110046
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07073.ppm,27,27,1,0.9235360026359558
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07074.ppm,13,13,1,0.9504004716873169
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07075.ppm,38,38,1,0.954558789730072
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07076.ppm,13,13,1,0.9421631693840027
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07077.ppm,42,42,1,0.969286322593689
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07078.ppm,10,10,1,0.953168511390686
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07079.ppm,5,5,1,0.9537374377250671
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07080.ppm,26,26,1,0.9510161280632019
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07081.ppm,30,30,1,0.9226073622703552
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07082.ppm,9,9,1,0.9594511389732361
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07083.ppm,4,4,1,0.9576362371444702
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07084.ppm,8,8,1,0.9442027807235718
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07085.ppm,42,42,1,0.8705568313598633
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07086.ppm,5,5,1,0.951836347579956
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07087.ppm,5,5,1,0.9511707425117493
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07088.ppm,25,25,1,0.9524593949317932
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07089.ppm,19,19,1,0.9579432010650635
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07090.ppm,30,30,1,0.9666592478752136
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07091.ppm,31,31,1,0.964801013469696
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07092.ppm,11,11,1,0.9525081515312195
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07093.ppm,4,4,1,0.9540294408798218
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07094.ppm,7,7,1,0.9514322876930237
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07095.ppm,10,10,1,0.9478076696395874
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07096.ppm,24,24,1,0.9663406610488892
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07097.ppm,8,8,1,0.41333019733428955
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07098.ppm,25,27,0,0.5232702493667603
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07099.ppm,11,11,1,0.9583091735839844
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07100.ppm,11,11,1,0.9596065282821655
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07101.ppm,3,3,1,0.9462347030639648
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07102.ppm,10,10,1,0.9530031085014343
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07103.ppm,4,4,1,0.9520302414894104
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07104.ppm,38,38,1,0.9558892846107483
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07105.ppm,1,1,1,0.9512072205543518
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07106.ppm,36,36,1,0.9690198302268982
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07107.ppm,12,12,1,0.9619126319885254
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07108.ppm,11,11,1,0.9513269662857056
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07109.ppm,5,5,1,0.9568105936050415
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07110.ppm,3,3,1,0.9491194486618042
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07111.ppm,10,10,1,0.9521548748016357
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07112.ppm,9,9,1,0.9621181488037109
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07113.ppm,23,23,1,0.9428126811981201
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07114.ppm,1,1,1,0.9524582028388977
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07115.ppm,30,30,1,0.9622288346290588
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07116.ppm,17,17,1,0.9586317539215088
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07117.ppm,12,12,1,0.9620498418807983
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07118.ppm,31,31,1,0.9627285599708557
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07119.ppm,3,3,1,0.9442970156669617
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07120.ppm,10,10,1,0.9517969489097595
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07121.ppm,5,5,1,0.9541746973991394
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07122.ppm,41,41,1,0.933570921421051
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07123.ppm,8,8,1,0.9475661516189575
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07124.ppm,1,1,1,0.946732223033905
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07125.ppm,25,25,1,0.946799635887146
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07126.ppm,17,17,1,0.9594694972038269
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07127.ppm,1,1,1,0.9470055103302002
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07128.ppm,16,16,1,0.947597086429596
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07129.ppm,37,37,1,0.9365941286087036
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07130.ppm,16,16,1,0.9648882150650024
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07131.ppm,9,9,1,0.9570892453193665
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07132.ppm,5,5,1,0.9558499455451965
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07133.ppm,25,25,1,0.9575809240341187
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07134.ppm,12,12,1,0.9577266573905945
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07135.ppm,7,7,1,0.9507766366004944
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07136.ppm,38,38,1,0.9511315226554871
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07137.ppm,2,2,1,0.9564846158027649
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07138.ppm,13,13,1,0.9559609293937683
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07139.ppm,1,1,1,0.955223798751831
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07140.ppm,12,12,1,0.9612162113189697
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07141.ppm,4,4,1,0.959160566329956
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07142.ppm,26,26,1,0.3766480088233948
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07143.ppm,33,33,1,0.9674707651138306
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07144.ppm,7,7,1,0.9583103656768799
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07145.ppm,3,3,1,0.9445635080337524
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07146.ppm,40,40,1,0.9494582414627075
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07147.ppm,31,31,1,0.6582472324371338
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07148.ppm,33,33,1,0.966436505317688
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07149.ppm,35,35,1,0.9448511004447937
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07150.ppm,12,12,1,0.9622371196746826
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07151.ppm,7,7,1,0.9576821327209473
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07152.ppm,12,12,1,0.9580090641975403
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07153.ppm,2,2,1,0.9528565406799316
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07154.ppm,3,3,1,0.9461033344268799
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07155.ppm,5,5,1,0.961058497428894
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07156.ppm,12,12,1,0.9629091024398804
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07157.ppm,8,5,0,0.8742841482162476
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07158.ppm,17,17,1,0.9698120951652527
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07159.ppm,8,8,1,0.9389998912811279
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07160.ppm,7,7,1,0.9498238563537598
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07161.ppm,2,2,1,0.9573178887367249
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07162.ppm,7,7,1,0.9519977569580078
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07163.ppm,3,3,1,0.9478014707565308
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07164.ppm,18,18,1,0.9247545003890991
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07165.ppm,11,11,1,0.9558846950531006
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07166.ppm,4,4,1,0.9524412155151367
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07167.ppm,42,42,1,0.9657893776893616
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07168.ppm,15,15,1,0.9628814458847046
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07169.ppm,2,2,1,0.9564945101737976
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07170.ppm,17,17,1,0.9570247530937195
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07171.ppm,1,1,1,0.9495812058448792
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07172.ppm,12,12,1,0.9581400156021118
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07173.ppm,4,4,1,0.9560675024986267
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07174.ppm,16,16,1,0.936842143535614
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07175.ppm,6,6,1,0.9459861516952515
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07176.ppm,10,10,1,0.9482301473617554
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07177.ppm,17,17,1,0.9543169140815735
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07178.ppm,18,18,1,0.9597379565238953
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07179.ppm,2,2,1,0.9554779529571533
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07180.ppm,14,14,1,0.9357298016548157
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07181.ppm,22,22,1,0.9453651905059814
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07182.ppm,38,38,1,0.9565088152885437
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07183.ppm,23,23,1,0.9551604986190796
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07184.ppm,4,4,1,0.9554550647735596
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07185.ppm,29,29,1,0.9634491205215454
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07186.ppm,4,4,1,0.9620113372802734
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07187.ppm,28,28,1,0.9545071721076965
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07188.ppm,5,5,1,0.9558885097503662
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07189.ppm,11,11,1,0.9436269998550415
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07190.ppm,11,11,1,0.9516631364822388
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07191.ppm,12,12,1,0.9584742784500122
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07192.ppm,17,17,1,0.9556201100349426
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07193.ppm,12,12,1,0.9610024690628052
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07194.ppm,25,25,1,0.9544474482536316
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07195.ppm,4,4,1,0.9511953592300415
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07196.ppm,18,18,1,0.9558385014533997
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07197.ppm,38,38,1,0.9588796496391296
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07198.ppm,13,13,1,0.9526289105415344
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07199.ppm,10,10,1,0.9601302146911621
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07200.ppm,33,33,1,0.9674820303916931
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07201.ppm,9,9,1,0.9597380757331848
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07202.ppm,2,2,1,0.9548856019973755
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07203.ppm,28,28,1,0.9627996683120728
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07204.ppm,28,28,1,0.9341256618499756
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07205.ppm,8,8,1,0.9466688632965088
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07206.ppm,17,17,1,0.9477541446685791
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07207.ppm,38,38,1,0.9561973214149475
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07208.ppm,2,2,1,0.960669219493866
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07209.ppm,10,10,1,0.9412997961044312
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07210.ppm,2,2,1,0.9579589366912842
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07211.ppm,2,2,1,0.9593600630760193
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07212.ppm,8,8,1,0.9479733109474182
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07213.ppm,7,7,1,0.9571462869644165
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07214.ppm,7,7,1,0.9570112228393555
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07215.ppm,14,14,1,0.9511829614639282
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07216.ppm,3,3,1,0.9498246312141418
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07217.ppm,32,32,1,0.8363457322120667
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07218.ppm,11,11,1,0.9500522613525391
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07219.ppm,16,16,1,0.9270071387290955
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07220.ppm,9,9,1,0.9603984355926514
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07221.ppm,15,15,1,0.9084033370018005
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07222.ppm,2,2,1,0.9617091417312622
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07223.ppm,2,2,1,0.9572343230247498
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07224.ppm,4,4,1,0.9475833773612976
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07225.ppm,27,27,1,0.8976055979728699
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07226.ppm,38,38,1,0.9576591849327087
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07227.ppm,11,11,1,0.9492702484130859
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07228.ppm,13,13,1,0.9552003741264343
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07229.ppm,18,18,1,0.9603279829025269
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07230.ppm,11,11,1,0.9597012996673584
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07231.ppm,22,22,1,0.9542574286460876
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07232.ppm,10,10,1,0.9586127996444702
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07233.ppm,5,5,1,0.9509585499763489
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07234.ppm,18,18,1,0.9568015336990356
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07235.ppm,18,18,1,0.9568882584571838
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07236.ppm,38,38,1,0.9556002616882324
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07237.ppm,12,12,1,0.9609267711639404
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07238.ppm,1,1,1,0.9525162577629089
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07239.ppm,13,13,1,0.9484845399856567
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07240.ppm,12,12,1,0.9601820111274719
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07241.ppm,9,9,1,0.9533138275146484
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07242.ppm,1,1,1,0.9558296799659729
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07243.ppm,41,41,1,0.9688263535499573
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07244.ppm,13,13,1,0.952529788017273
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07245.ppm,11,11,1,0.9524714946746826
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07246.ppm,30,30,1,0.9395280480384827
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07247.ppm,1,1,1,0.9481029510498047
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07248.ppm,33,33,1,0.959356427192688
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07249.ppm,4,4,1,0.9540786743164062
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07250.ppm,3,3,1,0.9544948935508728
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07251.ppm,15,15,1,0.9528511166572571
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07252.ppm,22,25,0,0.29287585616111755
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07253.ppm,4,4,1,0.9551651477813721
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07254.ppm,38,38,1,0.9577680826187134
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07255.ppm,30,30,1,0.9513570666313171
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07256.ppm,36,36,1,0.9691335558891296
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07257.ppm,2,2,1,0.9566323757171631
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07258.ppm,42,42,1,0.9132320284843445
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07259.ppm,5,5,1,0.957522988319397
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07260.ppm,5,5,1,0.9540638327598572
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07261.ppm,31,31,1,0.9604285955429077
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07262.ppm,18,18,1,0.9527524709701538
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07263.ppm,5,5,1,0.9540891051292419
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07264.ppm,6,6,1,0.9591198563575745
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07265.ppm,12,12,1,0.9606227874755859
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07266.ppm,1,1,1,0.9478961825370789
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07267.ppm,40,40,1,0.9685949087142944
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07268.ppm,2,2,1,0.9588192701339722
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07269.ppm,8,8,1,0.9460681080818176
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07270.ppm,34,34,1,0.9569197297096252
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07271.ppm,36,36,1,0.966214656829834
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07272.ppm,10,10,1,0.9532629251480103
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07273.ppm,12,12,1,0.9498307704925537
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07274.ppm,14,14,1,0.9426856637001038
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07275.ppm,42,42,1,0.8316711783409119
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07276.ppm,10,10,1,0.9522538781166077
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07277.ppm,18,18,1,0.9490148425102234
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07278.ppm,5,5,1,0.955604076385498
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07279.ppm,12,12,1,0.9628951549530029
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07280.ppm,4,4,1,0.954204261302948
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07281.ppm,34,34,1,0.9588366746902466
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07282.ppm,26,26,1,0.9492327570915222
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07283.ppm,1,1,1,0.9493523240089417
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07284.ppm,25,25,1,0.9607846736907959
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07285.ppm,12,12,1,0.9601584672927856
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07286.ppm,28,28,1,0.93058180809021
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07287.ppm,8,8,1,0.9400778412818909
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07288.ppm,5,5,1,0.9586841464042664
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07289.ppm,35,35,1,0.950667142868042
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07290.ppm,25,25,1,0.9514922499656677
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07291.ppm,5,5,1,0.9575607776641846
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07292.ppm,1,1,1,0.9418554306030273
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07293.ppm,32,32,1,0.9249151945114136
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07294.ppm,14,14,1,0.951200544834137
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07295.ppm,36,36,1,0.9683581590652466
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07296.ppm,2,2,1,0.9547818303108215
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07297.ppm,9,9,1,0.9610953330993652
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07298.ppm,12,12,1,0.9641237258911133
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07299.ppm,7,7,1,0.9524014592170715
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07300.ppm,2,2,1,0.9586174488067627
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/07301.ppm,3,3,1,0.9518400430679321
